cohort_unit_id,cohort_role,species_binomial,aza3_priority,aza3_slot_id,selected_slot,range_sector,occurrence_problem_class,retained_record_count,primary_anchor_records,primary_unique_coordinate_count,anchor_replication_class,structural_feature_family,habitat_evidence_source,habitat_evidence_statement,method_arm,comparators,field_performance_denominator,selection_rule,outcome_opened,candidate_patch_status
CIR01,PRIMARY_LOCAL,Cirsium sieboldii,P2,P2_Cirsium_sieboldii_B,B,四国のP01対象・確認済み野生集団,LOCAL_CONTINUATION,708,11,11,MULTIPLE_PRIMARY_ANCHORS,WETLAND_MOISTURE_STRUCTURE,https://www.kahaku.go.jp/research/db/botany/azami/detail.html?no=46,本州と四国の低地から亜高山の湿地や水田の畦,STRUCTURAL_LOCAL,"ANNULAR_NEAREST_KNOWN|DETERMINISTIC_SPATIAL_BALANCE",true,SHA256_PARITY,false,NOT_BUILT
CIR02,PRIMARY_SENTINEL,Cirsium inundatum,P1,P1_Cirsium_inundatum_A,A,青森県側の確認済み野生集団,SENTINEL,483,0,0,ZERO_PRIMARY_ANCHOR,WETLAND_MOISTURE_STRUCTURE,https://www.kahaku.go.jp/research/db/botany/azami/list.html?word=all,湿原など水湿地,STRUCTURAL_SENTINEL,"VALIDATED_BROAD_ROBUST_SUPPORT|DETERMINISTIC_SPATIAL_BALANCE",true,SHA256_PARITY,false,NOT_BUILT
CIR03,PRIMARY_LOCAL,Cirsium ugoense,P1,P1_Cirsium_ugoense_A,A,秋田県側の確認済み野生集団,LOCAL_CONTINUATION,184,1,1,SINGLE_PRIMARY_ANCHOR,ALPINE_TOPOGRAPHIC_STRUCTURE,https://www.kahaku.go.jp/research/db/botany/azami/detail.html?no=18,東北地方日本海側の高山草原,STRUCTURAL_LOCAL,"ANNULAR_NEAREST_KNOWN|DETERMINISTIC_SPATIAL_BALANCE",true,SHA256_PARITY,false,NOT_BUILT
CIR04,PRIMARY_LOCAL,Cirsium otayae,P3,P3_Cirsium_otayae_A,A,妙高山系の確認済み野生集団,LOCAL_CONTINUATION,142,4,4,MULTIPLE_PRIMARY_ANCHORS,ALPINE_TOPOGRAPHIC_STRUCTURE,https://www.kahaku.go.jp/research/db/botany/azami/detail.html?no=82,妙高山系・北アルプス北部・白山山系の高山草原,STRUCTURAL_LOCAL,"ANNULAR_NEAREST_KNOWN|DETERMINISTIC_SPATIAL_BALANCE",true,SHA256_PARITY,false,NOT_BUILT
CIR05,PRIMARY_LOCAL,Cirsium nambuense,P1,P1_Cirsium_nambuense_B,B,飯豊山地または朝日山地側の確認済み野生集団,LOCAL_CONTINUATION,84,1,1,SINGLE_PRIMARY_ANCHOR,ALPINE_TOPOGRAPHIC_STRUCTURE,https://www.kahaku.go.jp/research/db/botany/azami/detail.html?no=108,東北地方の高山植物で風衝地に生育,STRUCTURAL_LOCAL,"ANNULAR_NEAREST_KNOWN|DETERMINISTIC_SPATIAL_BALANCE",true,SHA256_PARITY,false,NOT_BUILT
CIR06,PRIMARY_SENTINEL,Cirsium yezoalpinum,P1,P1_Cirsium_yezoalpinum_A,A,知床山系の確認済み野生集団,SENTINEL,3,0,0,ZERO_PRIMARY_ANCHOR,ALPINE_TOPOGRAPHIC_STRUCTURE,https://www.kahaku.go.jp/research/db/botany/azami/detail.html?no=25,知床山系と大雪山系の高山帯の草地,STRUCTURAL_SENTINEL,"VALIDATED_BROAD_ROBUST_SUPPORT|DETERMINISTIC_SPATIAL_BALANCE",true,SHA256_PARITY,false,NOT_BUILT
CIR07,PRIMARY_LOCAL,Cirsium pendulum,P2,P2_Cirsium_pendulum_A,A,北海道の確認済み野生集団,LOCAL_CONTINUATION,442,4,4,MULTIPLE_PRIMARY_ANCHORS,OPEN_GRASSLAND_STRUCTURE,https://www.kahaku.go.jp/research/db/botany/azami/detail.html?no=77,原野や放棄畑などの開放地,STRUCTURAL_LOCAL,"ANNULAR_NEAREST_KNOWN|DETERMINISTIC_SPATIAL_BALANCE",true,SHA256_PARITY,false,NOT_BUILT
CIR08,PRIMARY_LOCAL_M01,Cirsium brevicaule,P3,P3_Cirsium_brevicaule_B,B,沖縄島のM01対象・確認済み野生集団,LOCAL_CONTINUATION,316,44,44,MULTIPLE_PRIMARY_ANCHORS,COASTAL_ISLAND_STRUCTURE,https://www.kahaku.go.jp/research/db/botany/azami/detail.html?no=65,奄美大島から沖縄島の沿海地の草原・砂浜・岩礫地,STRUCTURAL_LOCAL,"ANNULAR_NEAREST_KNOWN|DETERMINISTIC_SPATIAL_BALANCE",true,SHA256_PARITY,false,NOT_BUILT
CIR09,PRIMARY_LOCAL,Cirsium spinosum,P3,P3_Cirsium_spinosum_A,A,鹿児島県大隅半島側の確認済み野生集団,LOCAL_CONTINUATION,99,3,3,MULTIPLE_PRIMARY_ANCHORS,COASTAL_ISLAND_STRUCTURE,https://www.kahaku.go.jp/research/db/botany/azami/detail.html?no=31,鹿児島県南部・島嶼の海岸より少し内陸の道路脇や草原,STRUCTURAL_LOCAL,"ANNULAR_NEAREST_KNOWN|DETERMINISTIC_SPATIAL_BALANCE",true,SHA256_PARITY,false,NOT_BUILT
CIR10,PRIMARY_LOCAL,Cirsium hachijoense,P1,P1_Cirsium_hachijoense_A,A,伊豆七島内の確認済み島嶼集団A,LOCAL_CONTINUATION,187,1,1,SINGLE_PRIMARY_ANCHOR,FOREST_EDGE_STRUCTURE,https://www.kahaku.go.jp/research/db/botany/azami/detail.html?no=121,伊豆諸島の常緑樹林の林内や林縁,STRUCTURAL_LOCAL,"ANNULAR_NEAREST_KNOWN|DETERMINISTIC_SPATIAL_BALANCE",true,SHA256_RELATIONAL_B_FALLBACK_TO_A_PREOUTCOME,false,NOT_BUILT
